,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
441,21/07/2023 00:00:03,Class A,230631000,55.61957,10.801485,Under way using engine,-0.0,16.2,338.2,336.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
442,21/07/2023 00:00:03,Class A,265410000,57.5626,11.465367,Under way using engine,-1.1,19.9,66.8,66.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
443,21/07/2023 00:00:03,Class A,220138000,57.666385,9.630007,Engaged in fishing,0.0,5.2,283.0,280.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
444,21/07/2023 00:00:03,Class A,576451000,55.375243,5.469548,Under way using engine,0.0,1.0,128.2,168.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
445,21/07/2023 00:00:03,Class A,266163000,57.058858,12.273628,Unknown value,,0.0,0.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
446,21/07/2023 00:00:03,Class A,235112065,56.50627,7.250557,Under way using engine,0.0,13.6,224.6,230.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
447,21/07/2023 00:00:03,Class B,219028007,54.894383,10.410103,Unknown value,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
448,21/07/2023 00:00:03,Class A,246389000,54.997845,11.884652,Under way using engine,0.0,0.0,263.1,122.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
449,21/07/2023 00:00:03,Class A,219011018,57.593625,9.958985,Engaged in fishing,0.0,0.0,70.4,345.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
450,21/07/2023 00:00:03,Class A,219022257,57.72078,10.594377,Under way using engine,0.0,0.0,358.9,60.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
451,21/07/2023 00:00:03,Class B,219032031,91.0,0.0,Unknown value,,,,,Unknown,XPI3278,HAKUNA MATATA,Pleasure,,4.0,13.0,Undefined,,Unknown,,AIS,12.0,1.0,3.0,1.0
452,21/07/2023 00:00:03,Class A,211188000,54.5707,11.282833,Under way using engine,2.2,13.4,21.6,15.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
453,21/07/2023 00:00:03,Class A,219491000,56.001932,8.127208,Moored,0.0,0.0,52.3,251.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
454,21/07/2023 00:00:03,Class A,265524530,55.866433,12.823628,Unknown value,2.2,0.0,227.5,319.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
455,21/07/2023 00:00:03,Class A,232006167,56.701342,8.220088,Unknown value,0.0,0.0,10.4,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
456,21/07/2023 00:00:03,Class A,230925000,57.594165,9.973822,Moored,0.0,0.0,19.4,272.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
457,21/07/2023 00:00:03,Class A,246650000,54.570418,10.756187,Under way using engine,0.0,12.0,84.7,82.0,9462794,PBWS,OOCL RAUMA,Cargo,Category X,27.0,169.0,GPS,8.7,KLAIPEDA,22/07/2023 05:00:00,AIS,144.0,25.0,13.0,14.0
458,21/07/2023 00:00:03,Class A,314415000,56.466703,4.38507,Under way using engine,,9.1,39.8,37.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
459,21/07/2023 00:00:03,Class A,259222000,57.4933,11.457933,Under way using engine,0.0,19.4,343.9,340.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
460,21/07/2023 00:00:03,Class B,211247080,91.0,0.0,Unknown value,,,,,Unknown,DF3420,SY  NIRWANA,Sailing,,3.0,10.0,Undefined,,Unknown,,AIS,6.0,4.0,2.0,1.0
461,21/07/2023 00:00:03,Class A,219159000,55.667352,11.096875,Under way using engine,0.0,0.0,172.5,106.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
462,21/07/2023 00:00:03,Class B,219026391,91.0,0.0,Unknown value,,,,,Unknown,XPH5100,,Pleasure,,4.0,13.0,Undefined,,Unknown,,AIS,6.0,7.0,3.0,1.0
463,21/07/2023 00:00:03,Class A,219016555,54.876082,11.028767,Under way using engine,,0.0,111.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
464,21/07/2023 00:00:03,Class A,219000615,56.368138,8.120762,Restricted maneuverability,0.0,0.0,60.1,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
465,21/07/2023 00:00:03,Class A,265568080,56.427748,12.62531,Under way using engine,0.0,0.0,16.9,55.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
466,21/07/2023 00:00:03,Class B,219024656,55.705845,9.559608,Unknown value,,0.0,83.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
467,21/07/2023 00:00:03,Class A,265035000,57.716055,10.584558,Under way using engine,0.0,0.0,,54.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
468,21/07/2023 00:00:03,Class A,211101000,54.758737,8.294987,Under way using engine,0.0,0.0,303.3,20.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
469,21/07/2023 00:00:03,Class A,209525000,57.745645,10.319683,Under way using engine,,6.9,62.0,52.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
470,21/07/2023 00:00:03,Base Station,2190048,56.079125,12.129483,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
471,21/07/2023 00:00:03,Class A,219014579,56.516018,8.617323,Under way using engine,0.0,0.0,108.2,289.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
472,21/07/2023 00:00:03,Class A,266262000,54.704177,12.378677,Under way using engine,0.0,15.1,210.2,211.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
473,21/07/2023 00:00:03,Class A,266203000,57.63489,11.28572,Under way using engine,,7.6,95.1,96.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
474,21/07/2023 00:00:03,Class A,255806256,56.294397,7.526882,Under way using engine,-2.2,11.4,26.5,24.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
475,21/07/2023 00:00:03,Class A,219026172,57.703758,9.572307,Engaged in fishing,0.0,5.0,293.7,295.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
476,21/07/2023 00:00:03,Class A,219004431,56.651698,8.636203,Engaged in fishing,0.0,0.0,231.4,214.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
477,21/07/2023 00:00:03,Class A,626320000,57.863692,10.284902,Under way using engine,0.0,11.3,262.3,261.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
478,21/07/2023 00:00:03,Class A,219005511,54.99229,9.985415,Under way using engine,0.0,0.0,,235.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
479,21/07/2023 00:00:03,Class A,265859000,56.449633,11.417767,Under way using engine,-5.4,13.9,86.9,85.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
480,21/07/2023 00:00:03,Class A,477023800,55.574903,9.890057,At anchor,2.2,0.1,322.7,29.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
481,21/07/2023 00:00:03,Class A,219001259,55.426318,13.823053,Under way using engine,0.0,0.1,33.0,289.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
482,21/07/2023 00:00:03,Class A,220600000,55.607725,7.027903,Under way using engine,-19.7,13.0,115.2,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
483,21/07/2023 00:00:03,Class A,219000618,56.70311,8.223242,Under way using engine,0.0,0.0,162.0,83.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
484,21/07/2023 00:00:04,Class A,219005887,56.764243,8.864347,Engaged in fishing,,0.0,352.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
485,21/07/2023 00:00:04,Class A,265088000,57.053642,10.06084,Under way using engine,0.0,8.8,303.4,305.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
486,21/07/2023 00:00:04,Class A,219005827,56.803727,9.020195,Engaged in fishing,,0.0,,,Unknown,OVTN,NITSEN,Fishing,,,,Internal,2.0,FUR,,AIS,,,,
487,21/07/2023 00:00:04,Class A,219026147,56.610413,10.305513,Under way using engine,0.0,0.0,343.2,315.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
488,21/07/2023 00:00:04,Class B,211751400,54.580765,11.922343,Unknown value,,0.0,221.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
489,21/07/2023 00:00:04,Class A,219796000,57.594732,9.96179,Engaged in fishing,0.0,0.0,163.8,77.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
490,21/07/2023 00:00:04,Class A,219001553,57.32173,11.127548,Engaged in fishing,0.0,0.0,241.6,322.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
491,21/07/2023 00:00:04,Class A,212921000,56.474007,11.317782,Under way using engine,0.0,12.4,60.1,59.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
492,21/07/2023 00:00:04,Class A,477967800,57.218018,8.168295,Under way using engine,0.0,13.6,31.5,28.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
493,21/07/2023 00:00:04,Class A,219001125,56.41254,10.923018,Engaged in fishing,,0.0,,,Unknown,OVZK,BJARKE  AS520,Fishing,,6.0,15.0,Internal,4.0,Unknown,,AIS,5.0,10.0,3.0,3.0
494,21/07/2023 00:00:04,Class A,209449000,55.720618,4.802183,Restricted maneuverability,0.0,0.6,169.9,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
495,21/07/2023 00:00:04,Class A,250493000,57.720732,10.602927,Under way using engine,0.0,0.0,341.8,321.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
496,21/07/2023 00:00:04,Class A,311000724,55.874883,15.969017,Under way using engine,0.0,17.2,241.0,240.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
497,21/07/2023 00:00:04,Class A,219000897,56.610645,11.745903,Engaged in fishing,0.0,2.7,24.1,20.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
498,21/07/2023 00:00:04,Class A,219005477,56.1525,10.251283,Power-driven vessel towing astern,,0.0,112.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
499,21/07/2023 00:00:04,AtoN,992111701,54.809717,14.17682,Unknown value,,,,,Unknown,Unknown,AB01,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
500,21/07/2023 00:00:04,Class A,219013514,55.69829,12.63523,Restricted maneuverability,,0.0,32.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
501,21/07/2023 00:00:04,Class A,219023738,57.7188,10.596892,Unknown value,0.0,0.0,100.6,139.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
502,21/07/2023 00:00:04,Class A,271040319,54.657782,12.354778,Under way using engine,0.0,11.0,238.5,238.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
503,21/07/2023 00:00:04,Class A,247356400,57.552133,8.662907,Under way using engine,7.5,8.2,242.8,246.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
504,21/07/2023 00:00:04,Class B,219022668,91.0,0.0,Unknown value,,,,,Unknown,XPE8914,,Diving,,3.0,13.0,Undefined,,Unknown,,AIS,10.0,3.0,1.0,2.0
505,21/07/2023 00:00:04,Class A,219031292,54.997288,11.885647,Power-driven vessel pushing ahead or towing alongside,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
506,21/07/2023 00:00:04,Class B,219026373,55.943022,11.867458,Unknown value,,0.0,203.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
507,21/07/2023 00:00:04,Class A,220359000,57.616127,10.758465,Engaged in fishing,0.0,2.5,225.6,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
508,21/07/2023 00:00:04,Class A,219007781,56.569227,11.732985,Unknown value,0.0,,,288.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
509,21/07/2023 00:00:04,Class A,265594380,55.624447,13.033298,Restricted maneuverability,0.0,0.0,207.6,261.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
510,21/07/2023 00:00:04,Class A,256925000,54.786455,12.700163,Under way using engine,0.0,11.3,235.9,237.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
511,21/07/2023 00:00:04,Class A,211800420,54.660628,10.02104,Under way using engine,0.0,0.0,,24.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
512,21/07/2023 00:00:04,Class B,244860872,55.210847,11.198182,Unknown value,,0.0,57.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
513,21/07/2023 00:00:04,Class A,244710047,57.71545,10.582262,Under way using engine,,0.0,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
514,21/07/2023 00:00:04,Class A,219004043,55.219083,8.345833,Unknown value,0.0,3.3,177.0,185.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
515,21/07/2023 00:00:04,AtoN,992111929,54.9625,13.160433,Unknown value,,,,,Unknown,Unknown,BALTIC2 WINDFARM SE,Undefined,,12.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,8.0
516,21/07/2023 00:00:04,Class A,219007366,55.058818,10.61928,Under way sailing,,0.0,146.0,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
517,21/07/2023 00:00:04,Class A,219002686,57.118553,8.591047,Under way using engine,0.0,0.0,69.6,218.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
518,21/07/2023 00:00:04,Class A,255806464,57.410552,10.812188,Under way using engine,1.6,8.3,59.0,61.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
519,21/07/2023 00:00:04,Class A,266139000,56.929212,12.351765,Engaged in fishing,0.0,0.0,320.1,97.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
520,21/07/2023 00:00:04,Class A,257834000,55.086642,14.22387,Under way using engine,-2.9,11.4,38.0,39.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
521,21/07/2023 00:00:04,Class A,209525000,57.74566,10.31974,Under way using engine,,6.9,61.9,52.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
522,21/07/2023 00:00:04,Class A,219244000,56.766432,7.47613,Restricted maneuverability,0.0,0.6,133.7,98.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
523,21/07/2023 00:00:04,Class B,219017364,91.0,0.0,Unknown value,,,,,Unknown,Unknown,MODI,Undefined,,,,Undefined,,Unknown,,AIS,,,,
524,21/07/2023 00:00:04,Class A,219015338,55.093662,14.69401,Engaged in fishing,,0.0,68.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
525,21/07/2023 00:00:04,Class A,244925000,57.8165,9.167833,Under way using engine,25.7,6.7,266.0,265.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
526,21/07/2023 00:00:04,Class A,219023588,57.120458,8.598333,Engaged in fishing,0.0,0.0,167.6,147.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
527,21/07/2023 00:00:04,Class A,311062400,57.32257,11.518977,Under way using engine,3.6,18.1,159.3,161.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
528,21/07/2023 00:00:04,Class B,211227990,56.714602,11.512965,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
529,21/07/2023 00:00:04,Class A,219699000,57.275927,8.819447,Under way using engine,0.0,7.6,57.4,53.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
530,21/07/2023 00:00:04,Class A,219024698,56.003238,8.12365,Engaged in fishing,0.0,0.0,349.3,61.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
531,21/07/2023 00:00:04,Class A,219002838,55.456385,8.16544,Under way using engine,,3.2,129.1,135.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
532,21/07/2023 00:00:04,Class A,246668000,56.013883,11.062567,Under way using engine,0.0,7.3,212.0,217.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
533,21/07/2023 00:00:04,Class A,219006971,57.633817,10.697205,Engaged in fishing,,2.0,207.2,222.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
534,21/07/2023 00:00:04,Class A,219018865,56.409073,10.922358,Under way using engine,0.0,0.0,301.6,253.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
535,21/07/2023 00:00:04,Base Station,2194017,91.0,0.0,Unknown value,,,,,Unknown,Unknown,,Undefined,,,,GPS,,Unknown,,AIS,,,,
536,21/07/2023 00:00:04,Class A,257975000,57.113807,12.238505,Moored,0.0,0.0,135.4,14.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
537,21/07/2023 00:00:04,AtoN,992111702,54.81242,14.155147,Unknown value,,,,,Unknown,Unknown,AB02,Undefined,,8.0,8.0,Surveyed,,Unknown,,AIS,4.0,4.0,4.0,4.0
538,21/07/2023 00:00:04,Class A,219025740,55.963143,11.847857,Unknown value,0.0,0.0,215.8,104.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
539,21/07/2023 00:00:04,Class A,219000333,57.713863,10.580353,Under way sailing,,0.0,182.9,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
540,21/07/2023 00:00:04,Class A,219000818,55.270345,9.889305,Under way using engine,0.0,0.0,2.0,271.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
541,21/07/2023 00:00:04,Class A,219003452,55.593935,12.676907,Under way using engine,,0.0,13.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
542,21/07/2023 00:00:04,Class A,219030383,57.72039,10.603665,Engaged in fishing,0.0,0.0,91.4,322.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
543,21/07/2023 00:00:04,Class A,219026490,55.405657,8.165012,Under way using engine,0.0,7.3,241.0,244.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
544,21/07/2023 00:00:04,Class A,220447000,56.6586,4.402167,Under way using engine,0.0,11.7,175.0,178.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
545,21/07/2023 00:00:04,Class B,211232600,54.752035,10.673678,Unknown value,,0.2,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
546,21/07/2023 00:00:04,Class A,219024883,56.878002,11.789645,Under way using engine,0.0,10.5,157.8,160.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
547,21/07/2023 00:00:04,Class A,211297990,54.521413,8.687248,Under way using engine,0.0,0.0,179.9,112.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
548,21/07/2023 00:00:04,Class B,265591210,91.0,0.0,Unknown value,,,,,Unknown,Unknown,CULOTTE BLEUE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
549,21/07/2023 00:00:04,Class B,257116440,91.0,0.0,Unknown value,,,,,Unknown,LD7150,,Pleasure,,4.0,8.0,Undefined,,Unknown,,AIS,5.0,3.0,3.0,1.0
550,21/07/2023 00:00:04,Class A,250004765,57.720797,10.60286,Under way sailing,0.0,0.0,0.0,322.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
551,21/07/2023 00:00:04,Class A,219000907,57.443048,10.548183,Under way sailing,,,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
552,21/07/2023 00:00:04,Class A,219000775,56.701567,8.220993,Under way using engine,0.0,0.0,313.6,225.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
553,21/07/2023 00:00:04,Class A,219017733,57.68914,10.658493,Under way using engine,,0.6,207.4,232.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
554,21/07/2023 00:00:04,Class A,210071000,56.205085,12.289683,Under way using engine,0.0,9.1,122.0,118.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
555,21/07/2023 00:00:04,Class A,211216490,54.695735,13.027062,Restricted maneuverability,,4.2,277.7,283.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
556,21/07/2023 00:00:04,Class B,211670520,91.0,0.0,Unknown value,,,,,Unknown,Unknown,BLUE BAT,Undefined,,,,Undefined,,Unknown,,AIS,,,,
557,21/07/2023 00:00:04,Class A,211727510,54.373583,12.001783,Moored,0.0,16.5,347.0,342.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
558,21/07/2023 00:00:04,Class A,245397000,54.57763,11.308812,Restricted maneuverability,,0.1,357.5,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
559,21/07/2023 00:00:04,Class A,219026706,57.720903,10.594328,Under way using engine,0.0,0.0,121.5,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
560,21/07/2023 00:00:04,Class A,219023833,55.684282,10.985422,Under way using engine,,17.6,112.5,115.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
561,21/07/2023 00:00:04,Class A,219679000,55.462687,8.444883,Under way using engine,0.0,0.0,7.2,49.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
562,21/07/2023 00:00:04,Class B,220000037,55.972747,11.367243,Unknown value,,0.0,289.1,289.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
563,21/07/2023 00:00:04,Class A,230666000,55.178755,14.328948,Under way using engine,,9.7,44.3,42.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
564,21/07/2023 00:00:04,Class A,250002686,54.657313,12.624545,Under way using engine,0.0,8.8,242.7,243.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
565,21/07/2023 00:00:04,Class A,219000855,57.320388,11.12464,Unknown value,,0.0,353.4,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
566,21/07/2023 00:00:04,Class A,265768860,55.756702,12.90324,Unknown value,0.0,0.2,124.2,110.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
567,21/07/2023 00:00:04,Class B,219016557,55.071518,10.217295,Unknown value,,0.1,,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
568,21/07/2023 00:00:04,Class A,246812000,54.656773,11.351013,Under way using engine,,0.0,338.3,,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
569,21/07/2023 00:00:04,Class A,265610950,55.613595,12.997652,Under way using engine,,0.1,102.7,239.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
570,21/07/2023 00:00:04,Class A,219045000,57.812533,10.735133,Under way using engine,1.1,14.3,321.3,316.0,9780483,OWSE2,MAASTRICHT MAERSK,Cargo,Category X,58.0,399.0,GPS,12.0,DKAAR>>DEBRV,21/07/2023 20:30:00,AIS,116.0,283.0,29.0,29.0
571,21/07/2023 00:00:04,Class A,230039000,54.910245,13.694975,Under way using engine,0.0,11.2,66.0,65.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
572,21/07/2023 00:00:04,Class A,219028337,55.613723,13.002215,Under way using engine,0.0,0.0,166.9,294.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
573,21/07/2023 00:00:04,Class A,210510000,54.393528,12.129337,Under way using engine,0.0,13.8,60.5,60.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
574,21/07/2023 00:00:04,Class A,219000584,55.87991,11.137545,Under way using engine,0.0,0.0,24.1,225.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
575,21/07/2023 00:00:04,Class A,219023911,56.00398,8.122938,Engaged in fishing,0.0,0.0,31.7,57.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
576,21/07/2023 00:00:04,Class A,232047463,55.473617,8.421133,Under way using engine,0.0,0.0,215.0,331.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
577,21/07/2023 00:00:04,Class A,229453000,55.82812,12.69602,Under way using engine,0.0,11.6,156.7,153.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
578,21/07/2023 00:00:04,Class A,636021837,57.581017,11.303812,Under way using engine,0.0,5.6,319.0,315.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
579,21/07/2023 00:00:04,Class A,209525000,57.74566,10.31974,Under way using engine,,6.9,61.9,51.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
580,21/07/2023 00:00:04,Class A,563486000,91.0,0.0,Unknown value,,,,,8768244,9V9224,NOBLE RESOLVE,Other,No additional information,126.0,150.0,GPS,8.0,ESBJERG,18/11/2023 00:11:00,AIS,30.0,120.0,63.0,63.0
581,21/07/2023 00:00:04,Class A,219009599,57.593072,9.957607,Engaged in fishing,0.0,0.1,0.5,199.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
582,21/07/2023 00:00:04,Class A,265703000,57.058633,12.27012,Engaged in fishing,0.0,0.0,347.6,72.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
583,21/07/2023 00:00:04,Class B,265003020,91.0,0.0,Unknown value,,,,,Unknown,Unknown,LACEE BEE,Undefined,,,,Undefined,,Unknown,,AIS,,,,
584,21/07/2023 00:00:04,Class A,308438000,54.777232,10.877667,Under way using engine,0.0,15.0,0.3,1.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
585,21/07/2023 00:00:04,Class A,265522220,57.698877,11.66751,Unknown value,0.0,0.0,256.1,258.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
586,21/07/2023 00:00:04,Class A,219024676,55.333458,11.134282,Under way using engine,0.0,0.0,262.1,235.0,Unknown,Unknown,,Undefined,,,,Undefined,,Unknown,,AIS,,,,
